combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,10,-inf,0,grid_search_results/policies/policy_combo1_seed10.pt,False,999,grid_search_results/policies/policy_combo1_seed10.pt,1.3627148866653442,1.1653022766113281,0.0005264405044727027,0.006132589187473059,-0.059335529804229736
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,11,-inf,0,grid_search_results/policies/policy_combo1_seed11.pt,False,999,grid_search_results/policies/policy_combo1_seed11.pt,1.422252893447876,1.17787504196167,0.0005664810305461287,0.006322781089693308,-0.058351218700408936
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,12,-inf,0,grid_search_results/policies/policy_combo1_seed12.pt,False,999,grid_search_results/policies/policy_combo1_seed12.pt,1.3794291019439697,1.167352318763733,0.0005329691921360791,0.006133413873612881,-0.05824404954910278
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,14,-inf,0,grid_search_results/policies/policy_combo1_seed14.pt,False,999,grid_search_results/policies/policy_combo1_seed14.pt,1.4357612133026123,1.1786091327667236,0.00056881905766204,0.006289143580943346,-0.058287084102630615
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,13,-inf,0,grid_search_results/policies/policy_combo1_seed13.pt,False,999,grid_search_results/policies/policy_combo1_seed13.pt,1.4045597314834595,1.171898365020752,0.000547447067219764,0.006187304854393005,-0.05818521976470947
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,15,-inf,0,grid_search_results/policies/policy_combo1_seed15.pt,False,999,grid_search_results/policies/policy_combo1_seed15.pt,1.4131964445114136,1.1741008758544922,0.0005544612067751586,0.006228281185030937,-0.0584530234336853
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,16,-inf,0,grid_search_results/policies/policy_combo1_seed16.pt,False,999,grid_search_results/policies/policy_combo1_seed16.pt,1.4213885068893433,1.172748327255249,0.0005501539562828839,0.006144280545413494,-0.05808281898498535
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,17,-inf,0,grid_search_results/policies/policy_combo1_seed17.pt,False,999,grid_search_results/policies/policy_combo1_seed17.pt,1.419240117073059,1.1769474744796753,0.0005635271081700921,0.006303162779659033,-0.05864989757537842
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,18,-inf,0,grid_search_results/policies/policy_combo1_seed18.pt,False,999,grid_search_results/policies/policy_combo1_seed18.pt,1.479904055595398,1.1817374229431152,0.0005787814152427018,0.006208412814885378,-0.05897819995880127
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,19,-inf,0,grid_search_results/policies/policy_combo1_seed19.pt,False,999,grid_search_results/policies/policy_combo1_seed19.pt,1.4205244779586792,1.1740609407424927,0.0005543341394513845,0.006194731220602989,-0.058592379093170166
