combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,9,2.0223090648651123,965,grid_search_results/policies/policy_combo0_seed9.pt,True,965,grid_search_results/policies/policy_combo0_seed9.pt,1.4227077960968018,1.1742799282073975,0.0005550316418521106,0.006193007342517376,-0.05787217617034912
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,12,2.0672855377197266,965,grid_search_results/policies/policy_combo0_seed12.pt,True,965,grid_search_results/policies/policy_combo0_seed12.pt,1.3878084421157837,1.168630599975586,0.0005370400613173842,0.006142946891486645,-0.058145225048065186
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,11,2.0075831413269043,980,grid_search_results/policies/policy_combo0_seed11.pt,True,980,grid_search_results/policies/policy_combo0_seed11.pt,1.4249168634414673,1.1793887615203857,0.0005713017890229821,0.006364666856825352,-0.05814021825790405
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,13,2.052488088607788,955,grid_search_results/policies/policy_combo0_seed13.pt,True,955,grid_search_results/policies/policy_combo0_seed13.pt,1.404516339302063,1.171801209449768,0.000547137635294348,0.00618399865925312,-0.05817222595214844
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,14,1.999648928642273,950,grid_search_results/policies/policy_combo0_seed14.pt,True,950,grid_search_results/policies/policy_combo0_seed14.pt,1.440983772277832,1.179619550704956,0.0005720369517803192,0.006301799323409796,-0.058270156383514404
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,15,1.9750365018844604,980,grid_search_results/policies/policy_combo0_seed15.pt,True,980,grid_search_results/policies/policy_combo0_seed15.pt,1.423891305923462,1.1754363775253296,0.0005587145569734275,0.006228919606655836,-0.058270156383514404
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,17,1.9961605072021484,895,grid_search_results/policies/policy_combo0_seed17.pt,True,895,grid_search_results/policies/policy_combo0_seed17.pt,1.430638313293457,1.1784361600875854,0.0005682678893208504,0.006305547896772623,-0.05861794948577881
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,16,2.0789430141448975,970,grid_search_results/policies/policy_combo0_seed16.pt,True,970,grid_search_results/policies/policy_combo0_seed16.pt,1.383749008178711,1.1679340600967407,0.0005348218255676329,0.006135520059615374,-0.05884820222854614
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,18,2.015449285507202,950,grid_search_results/policies/policy_combo0_seed18.pt,True,950,grid_search_results/policies/policy_combo0_seed18.pt,1.480307936668396,1.1842267513275146,0.0005867095896974206,0.006291739642620087,-0.059926629066467285
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,19,2.0255417823791504,990,grid_search_results/policies/policy_combo0_seed19.pt,True,990,grid_search_results/policies/policy_combo0_seed19.pt,1.4311091899871826,1.1752488613128662,0.0005581174627877772,0.006190880201756954,-0.05836731195449829
