combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,16,2.298525810241699,1065,grid_search_results/policies/policy_combo0_seed16.pt,False,1999,grid_search_results/policies/policy_combo0_seed16.pt,1.221760630607605,1.160314679145813,0.0005105562158860266,0.006633718963712454,-0.06884664297103882
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,17,2.1344125270843506,1130,grid_search_results/policies/policy_combo0_seed17.pt,False,1999,grid_search_results/policies/policy_combo0_seed17.pt,1.3692820072174072,1.174430251121521,0.0005555103998631239,0.0064401933923363686,-0.05941784381866455
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,18,2.1319942474365234,1805,grid_search_results/policies/policy_combo0_seed18.pt,False,1999,grid_search_results/policies/policy_combo0_seed18.pt,1.4464110136032104,1.1820954084396362,0.0005799217033199966,0.006364690139889717,-0.05344700813293457
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,19,2.3293352127075195,1445,grid_search_results/policies/policy_combo0_seed19.pt,False,1999,grid_search_results/policies/policy_combo0_seed19.pt,1.416028618812561,1.1827874183654785,0.0005821255617775023,0.006525957491248846,-0.060057103633880615
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,0,2.21122670173645,1315,grid_search_results/policies/policy_combo1_seed0.pt,True,1315,grid_search_results/policies/policy_combo1_seed0.pt,1.4229665994644165,1.1803312301635742,0.0005743032670579851,0.006406873930245638,-0.058804452419281006
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,1,2.3283419609069824,1890,grid_search_results/policies/policy_combo1_seed1.pt,True,1890,grid_search_results/policies/policy_combo1_seed1.pt,1.3070698976516724,1.1682991981506348,0.0005359846400097013,0.006509582977741957,-0.059970974922180176
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,2,2.160776376724243,1625,grid_search_results/policies/policy_combo1_seed2.pt,True,1625,grid_search_results/policies/policy_combo1_seed2.pt,1.277980089187622,1.1639177799224854,0.0005220310413278639,0.0064844307489693165,-0.06109046936035156
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,3,2.049705743789673,1000,grid_search_results/policies/policy_combo1_seed3.pt,True,1000,grid_search_results/policies/policy_combo1_seed3.pt,1.3779919147491455,1.1757363080978394,0.0005596698028966784,0.006447403226047754,-0.06138896942138672
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,4,2.000218629837036,1050,grid_search_results/policies/policy_combo1_seed4.pt,True,1050,grid_search_results/policies/policy_combo1_seed4.pt,1.4201449155807495,1.1765888929367065,0.0005623848410323262,0.006286378484219313,-0.058735191822052
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,5,1.9873100519180298,1150,grid_search_results/policies/policy_combo1_seed5.pt,True,1150,grid_search_results/policies/policy_combo1_seed5.pt,1.400199294090271,1.1737467050552368,0.0005533333751372993,0.006273307837545872,-0.058747828006744385
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,6,2.060399055480957,1340,grid_search_results/policies/policy_combo1_seed6.pt,True,1340,grid_search_results/policies/policy_combo1_seed6.pt,1.4679908752441406,1.1863431930541992,0.0005934496875852346,0.006417415104806423,-0.05869567394256592
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,7,1.9781781435012817,1100,grid_search_results/policies/policy_combo1_seed7.pt,True,1100,grid_search_results/policies/policy_combo1_seed7.pt,1.3712764978408813,1.167647123336792,0.0005339078488759696,0.0061807455494999886,-0.05898481607437134
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,8,2.227341413497925,1110,grid_search_results/policies/policy_combo1_seed8.pt,True,1110,grid_search_results/policies/policy_combo1_seed8.pt,1.335026741027832,1.1676106452941895,0.0005337918410077691,0.00634719105437398,-0.060968995094299316
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,9,1.9906023740768433,1715,grid_search_results/policies/policy_combo1_seed9.pt,True,1715,grid_search_results/policies/policy_combo1_seed9.pt,1.4477590322494507,1.1816132068634033,0.0005783861852250993,0.006341926753520966,-0.060463547706604004
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,10,2.1065311431884766,1365,grid_search_results/policies/policy_combo1_seed10.pt,True,1365,grid_search_results/policies/policy_combo1_seed10.pt,1.3523995876312256,1.1764479875564575,0.0005619362345896661,0.006596015300601721,-0.06298047304153442
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,11,2.3524560928344727,1830,grid_search_results/policies/policy_combo1_seed11.pt,True,1830,grid_search_results/policies/policy_combo1_seed11.pt,1.3010393381118774,1.1696373224258423,0.0005402463139034808,0.006591754499822855,-0.05978447198867798
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,12,2.1498830318450928,1840,grid_search_results/policies/policy_combo1_seed12.pt,True,1840,grid_search_results/policies/policy_combo1_seed12.pt,1.3212026357650757,1.165509819984436,0.0005271013942547143,0.006333216559141874,-0.05963236093521118
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,13,2.186149835586548,1930,grid_search_results/policies/policy_combo1_seed13.pt,True,1930,grid_search_results/policies/policy_combo1_seed13.pt,1.188686728477478,1.1531881093978882,0.00048786032130010426,0.006515198852866888,-0.06103372573852539
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,14,2.041921377182007,1890,grid_search_results/policies/policy_combo1_seed14.pt,True,1890,grid_search_results/policies/policy_combo1_seed14.pt,1.2774128913879395,1.1642885208129883,0.0005232119583524764,0.006501985248178244,-0.05804705619812012
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,15,2.1937971115112305,1180,grid_search_results/policies/policy_combo1_seed15.pt,True,1180,grid_search_results/policies/policy_combo1_seed15.pt,1.2871907949447632,1.158611536026001,0.0005051321932114661,0.0062296222895383835,-0.060352206230163574
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,16,2.298525810241699,1065,grid_search_results/policies/policy_combo1_seed16.pt,True,1065,grid_search_results/policies/policy_combo1_seed16.pt,1.3260401487350464,1.1680794954299927,0.0005352850421331823,0.006408081855624914,-0.060687482357025146
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,17,2.1344125270843506,1130,grid_search_results/policies/policy_combo1_seed17.pt,True,1130,grid_search_results/policies/policy_combo1_seed17.pt,1.346703290939331,1.1696730852127075,0.0005403601680882275,0.006369583308696747,-0.0593910813331604
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,18,2.1319942474365234,1805,grid_search_results/policies/policy_combo1_seed18.pt,True,1805,grid_search_results/policies/policy_combo1_seed18.pt,1.7101980447769165,1.2133934497833252,0.0006795969093218446,0.006308187730610371,-0.05044609308242798
1,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,19,2.3293352127075195,1445,grid_search_results/policies/policy_combo1_seed19.pt,True,1445,grid_search_results/policies/policy_combo1_seed19.pt,1.3205323219299316,1.1678557395935059,0.000534572231117636,0.0064262403175234795,-0.06256330013275146
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,0,2.134931802749634,1985,grid_search_results/policies/policy_combo2_seed0.pt,False,1999,grid_search_results/policies/policy_combo2_seed0.pt,1.4288219213485718,1.174151062965393,0.0005546211032196879,0.0061619458720088005,-0.05729031562805176
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,1,2.238668203353882,1750,grid_search_results/policies/policy_combo2_seed1.pt,False,1999,grid_search_results/policies/policy_combo2_seed1.pt,1.3585593700408936,1.1655243635177612,0.0005271477275528014,0.0061596110463142395,-0.05821812152862549
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,2,2.0067455768585205,855,grid_search_results/policies/policy_combo2_seed2.pt,False,1999,grid_search_results/policies/policy_combo2_seed2.pt,1.3767893314361572,1.168853998184204,0.0005377514753490686,0.006200314033776522,-0.05696570873260498
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,3,2.1397719383239746,1770,grid_search_results/policies/policy_combo2_seed3.pt,False,1999,grid_search_results/policies/policy_combo2_seed3.pt,1.4276334047317505,1.1771141290664673,0.0005640577874146402,0.006272006779909134,-0.058166325092315674
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,4,2.093764066696167,1710,grid_search_results/policies/policy_combo2_seed4.pt,False,1999,grid_search_results/policies/policy_combo2_seed4.pt,1.3557761907577515,1.168247938156128,0.0005358212511055171,0.006273812148720026,-0.05847269296646118
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,5,1.997042179107666,1680,grid_search_results/policies/policy_combo2_seed5.pt,False,1999,grid_search_results/policies/policy_combo2_seed5.pt,1.4179461002349854,1.1759413480758667,0.0005603227182291448,0.006273040547966957,-0.05830329656600952
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,6,2.091371774673462,1305,grid_search_results/policies/policy_combo2_seed6.pt,False,1999,grid_search_results/policies/policy_combo2_seed6.pt,1.9605001211166382,1.2541477680206299,0.0008093877113424242,0.006553742103278637,-0.05814844369888306
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,7,2.1406333446502686,1725,grid_search_results/policies/policy_combo2_seed7.pt,False,1999,grid_search_results/policies/policy_combo2_seed7.pt,1.4341334104537964,1.1778305768966675,0.0005663392948918045,0.006268833763897419,-0.057717084884643555
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,8,2.0138254165649414,1050,grid_search_results/policies/policy_combo2_seed8.pt,False,1999,grid_search_results/policies/policy_combo2_seed8.pt,1.4279769659042358,1.1755151748657227,0.0005589657230302691,0.0062138899229466915,-0.057283103466033936
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,9,2.1330149173736572,1800,grid_search_results/policies/policy_combo2_seed9.pt,False,1999,grid_search_results/policies/policy_combo2_seed9.pt,1.4361270666122437,1.1765841245651245,0.0005623699398711324,0.0062162550166249275,-0.05698800086975098
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,10,2.0345122814178467,1895,grid_search_results/policies/policy_combo2_seed10.pt,False,1999,grid_search_results/policies/policy_combo2_seed10.pt,1.4241336584091187,1.1752214431762695,0.0005580298602581024,0.00622022757306695,-0.057851970195770264
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,11,2.0843112468719482,1235,grid_search_results/policies/policy_combo2_seed11.pt,False,1999,grid_search_results/policies/policy_combo2_seed11.pt,1.4289884567260742,1.1784418821334839,0.0005682862247340381,0.00631303247064352,-0.05764615535736084
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,12,2.1374459266662598,1775,grid_search_results/policies/policy_combo2_seed12.pt,False,1999,grid_search_results/policies/policy_combo2_seed12.pt,1.344839334487915,1.1643640995025635,0.0005234526470303535,0.006178834941238165,-0.05777496099472046
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,13,2.079045534133911,1210,grid_search_results/policies/policy_combo2_seed13.pt,False,1999,grid_search_results/policies/policy_combo2_seed13.pt,1.3851914405822754,1.1700724363327026,0.000541631889063865,0.006207175087183714,-0.057516634464263916
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,14,2.1616618633270264,1845,grid_search_results/policies/policy_combo2_seed14.pt,False,1999,grid_search_results/policies/policy_combo2_seed14.pt,1.4605093002319336,1.1815025806427002,0.0005780337378382683,0.006282730959355831,-0.05803948640823364
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,15,2.173349142074585,1780,grid_search_results/policies/policy_combo2_seed15.pt,False,1999,grid_search_results/policies/policy_combo2_seed15.pt,1.4083483219146729,1.1739470958709717,0.0005539714475162327,0.0062442016787827015,-0.05827862024307251
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,16,2.1649811267852783,1950,grid_search_results/policies/policy_combo2_seed16.pt,False,1999,grid_search_results/policies/policy_combo2_seed16.pt,1.4368207454681396,1.1768888235092163,0.000563340145163238,0.006223973352462053,-0.057746171951293945
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,17,2.082923173904419,1730,grid_search_results/policies/policy_combo2_seed17.pt,False,1999,grid_search_results/policies/policy_combo2_seed17.pt,1.4587398767471313,1.1810096502304077,0.0005764638190157712,0.006273267325013876,-0.05790889263153076
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,18,2.1052489280700684,1660,grid_search_results/policies/policy_combo2_seed18.pt,False,1999,grid_search_results/policies/policy_combo2_seed18.pt,1.4668691158294678,1.1807907819747925,0.0005757668404839933,0.006230958737432957,-0.059243619441986084
2,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,19,2.168980598449707,1985,grid_search_results/policies/policy_combo2_seed19.pt,False,1999,grid_search_results/policies/policy_combo2_seed19.pt,1.4190980195999146,1.1750208139419556,0.0005573912058025599,0.006235155742615461,-0.0581241250038147
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,0,2.134931802749634,1985,grid_search_results/policies/policy_combo3_seed0.pt,True,1985,grid_search_results/policies/policy_combo3_seed0.pt,1.440480351448059,1.175472617149353,0.0005588299827650189,0.006158457603305578,-0.057028234004974365
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,1,2.238668203353882,1750,grid_search_results/policies/policy_combo3_seed1.pt,True,1750,grid_search_results/policies/policy_combo3_seed1.pt,1.4024109840393066,1.1707313060760498,0.0005437301588244736,0.0061547113582491875,-0.05722004175186157
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,2,2.0067455768585205,855,grid_search_results/policies/policy_combo3_seed2.pt,True,855,grid_search_results/policies/policy_combo3_seed2.pt,1.3812530040740967,1.1705180406570435,0.0005430509336292744,0.006241182796657085,-0.057900309562683105
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,3,2.1397719383239746,1770,grid_search_results/policies/policy_combo3_seed3.pt,True,1770,grid_search_results/policies/policy_combo3_seed3.pt,1.4215333461761475,1.175655722618103,0.0005594130489043891,0.006247051991522312,-0.05822408199310303
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,4,2.093764066696167,1710,grid_search_results/policies/policy_combo3_seed4.pt,True,1710,grid_search_results/policies/policy_combo3_seed4.pt,1.4772979021072388,1.1828094720840454,0.0005821958766318858,0.006256056018173695,-0.05564439296722412
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,5,1.997042179107666,1680,grid_search_results/policies/policy_combo3_seed5.pt,True,1680,grid_search_results/policies/policy_combo3_seed5.pt,1.4522236585617065,1.1796345710754395,0.0005720846238546073,0.006253546103835106,-0.05742233991622925
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,6,2.091371774673462,1305,grid_search_results/policies/policy_combo3_seed6.pt,True,1305,grid_search_results/policies/policy_combo3_seed6.pt,1.3438427448272705,1.1647472381591797,0.0005246726213954389,0.006197827868163586,-0.05868804454803467
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,7,2.1406333446502686,1725,grid_search_results/policies/policy_combo3_seed7.pt,True,1725,grid_search_results/policies/policy_combo3_seed7.pt,1.4273697137832642,1.1765190362930298,0.0005621626041829586,0.006252087652683258,-0.058029353618621826
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,8,2.0138254165649414,1050,grid_search_results/policies/policy_combo3_seed8.pt,True,1050,grid_search_results/policies/policy_combo3_seed8.pt,1.4060138463974,1.1714067459106445,0.0005458813393488526,0.006163227837532759,-0.057657718658447266
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,9,2.1330149173736572,1800,grid_search_results/policies/policy_combo3_seed9.pt,True,1800,grid_search_results/policies/policy_combo3_seed9.pt,1.4010391235351562,1.1718238592147827,0.000547209579963237,0.006200161296874285,-0.05774754285812378
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,10,2.0345122814178467,1895,grid_search_results/policies/policy_combo3_seed10.pt,True,1895,grid_search_results/policies/policy_combo3_seed10.pt,1.4101110696792603,1.1741050481796265,0.0005544745945371687,0.006242059636861086,-0.058453142642974854
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,11,2.0843112468719482,1235,grid_search_results/policies/policy_combo3_seed11.pt,True,1235,grid_search_results/policies/policy_combo3_seed11.pt,1.4468789100646973,1.1822357177734375,0.0005803684471175075,0.006367533002048731,-0.057885944843292236
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,12,2.1374459266662598,1775,grid_search_results/policies/policy_combo3_seed12.pt,True,1775,grid_search_results/policies/policy_combo3_seed12.pt,1.3371200561523438,1.1630998849868774,0.0005194263649173081,0.006166704930365086,-0.05814999341964722
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,13,2.079045534133911,1210,grid_search_results/policies/policy_combo3_seed13.pt,True,1210,grid_search_results/policies/policy_combo3_seed13.pt,1.3970186710357666,1.170922875404358,0.0005443402333185077,0.006185400299727917,-0.05811619758605957
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,14,2.1616618633270264,1845,grid_search_results/policies/policy_combo3_seed14.pt,True,1845,grid_search_results/policies/policy_combo3_seed14.pt,1.4654457569122314,1.1818058490753174,0.0005789995193481445,0.006272028665989637,-0.057592153549194336
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,15,2.173349142074585,1780,grid_search_results/policies/policy_combo3_seed15.pt,True,1780,grid_search_results/policies/policy_combo3_seed15.pt,1.4266893863677979,1.1765820980072021,0.0005623635370284319,0.006257304921746254,-0.05780869722366333
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,16,2.1649811267852783,1950,grid_search_results/policies/policy_combo3_seed16.pt,True,1950,grid_search_results/policies/policy_combo3_seed16.pt,1.4488438367843628,1.1790441274642944,0.0005702042253687978,0.006247531156986952,-0.05733126401901245
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,17,2.082923173904419,1730,grid_search_results/policies/policy_combo3_seed17.pt,True,1730,grid_search_results/policies/policy_combo3_seed17.pt,1.4166491031646729,1.176684856414795,0.0005626904312521219,0.0063053155317902565,-0.05856519937515259
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,18,2.1052489280700684,1660,grid_search_results/policies/policy_combo3_seed18.pt,True,1660,grid_search_results/policies/policy_combo3_seed18.pt,1.4747395515441895,1.1813218593597412,0.000577458122279495,0.00621591042727232,-0.05880802869796753
3,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,19,2.168980598449707,1985,grid_search_results/policies/policy_combo3_seed19.pt,True,1985,grid_search_results/policies/policy_combo3_seed19.pt,1.4143435955047607,1.1744349002838135,0.0005555251846089959,0.00623517157509923,-0.058227479457855225
