combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,10,-inf,0,grid_search_results/policies/policy_combo1_seed10.pt,False,2999,grid_search_results/policies/policy_combo1_seed10.pt,1.2878942489624023,1.1627930402755737,0.000518449058290571,0.006390362046658993,-0.057451069355010986
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,11,-inf,0,grid_search_results/policies/policy_combo1_seed11.pt,False,2999,grid_search_results/policies/policy_combo1_seed11.pt,1.3568531274795532,1.176811695098877,0.0005630947416648269,0.006587918847799301,-0.06384468078613281
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,12,-inf,0,grid_search_results/policies/policy_combo1_seed12.pt,False,2999,grid_search_results/policies/policy_combo1_seed12.pt,1.4908932447433472,1.1853874921798706,0.0005904060672037303,0.006286426912993193,-0.06226152181625366
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,13,-inf,0,grid_search_results/policies/policy_combo1_seed13.pt,False,2999,grid_search_results/policies/policy_combo1_seed13.pt,1.3767822980880737,1.1770806312561035,0.000563950976356864,0.00650243042036891,-0.060938119888305664
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,14,-inf,0,grid_search_results/policies/policy_combo1_seed14.pt,False,2999,grid_search_results/policies/policy_combo1_seed14.pt,1.2277653217315674,1.1568437814712524,0.0004995025810785592,0.006458356510847807,-0.06234419345855713
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,15,-inf,0,grid_search_results/policies/policy_combo1_seed15.pt,False,2999,grid_search_results/policies/policy_combo1_seed15.pt,1.3359832763671875,1.1799139976501465,0.0005729746771976352,0.006808227393776178,-0.05967777967453003
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,16,-inf,0,grid_search_results/policies/policy_combo1_seed16.pt,False,2999,grid_search_results/policies/policy_combo1_seed16.pt,1.2898590564727783,1.1734745502471924,0.0005524668958969414,0.006799291353672743,-0.06823486089706421
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,17,-inf,0,grid_search_results/policies/policy_combo1_seed17.pt,False,2999,grid_search_results/policies/policy_combo1_seed17.pt,1.3159538507461548,1.1652681827545166,0.0005263317725621164,0.006349193397909403,-0.059385061264038086
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,18,-inf,0,grid_search_results/policies/policy_combo1_seed18.pt,False,2999,grid_search_results/policies/policy_combo1_seed18.pt,1.1232266426086426,1.1354308128356934,0.00043130817357450724,0.0060956478118896484,-0.06057196855545044
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,False,0.00022,0.00015,19,-inf,0,grid_search_results/policies/policy_combo1_seed19.pt,False,2999,grid_search_results/policies/policy_combo1_seed19.pt,1.3763355016708374,1.1837562322616577,0.0005852108006365597,0.0067497496493160725,-0.06003934144973755
