date,JPM,JNJ,XOM,PG,MSFT
2024-03-06,0.29755968,0.20984688,0.18563564,0.24890544,0.05805239
2024-03-07,0.29701382,0.21010277,0.18561536,0.24884111,0.05842697
2024-03-08,0.29702884,0.21287738,0.18415637,0.24862793,0.05730952
2024-03-11,0.29748803,0.21254502,0.18388693,0.24832858,0.05775142
2024-03-12,0.29259020,0.21678579,0.18570723,0.24717987,0.05773691
2024-03-13,0.28867713,0.21965829,0.17847583,0.25211954,0.06106925
2024-03-14,0.28614303,0.22130731,0.17847662,0.25216323,0.06190979
2024-03-15,0.28403583,0.20922998,0.18719265,0.24828306,0.07125852
2024-03-18,0.27849936,0.22014350,0.18179065,0.25016341,0.06940310
2024-03-19,0.27803117,0.22054246,0.18181692,0.25007558,0.06953388
2024-03-20,0.28027245,0.21980886,0.18104671,0.25018021,0.06869175
2024-03-21,0.28336269,0.21600085,0.18068860,0.25069422,0.06925363
2024-03-22,0.28656906,0.21172811,0.17999853,0.25273594,0.06896844
2024-03-25,0.29027295,0.20352225,0.18104610,0.25372812,0.07143057
2024-03-26,0.29792494,0.19485706,0.17948505,0.24948098,0.07825195
2024-03-27,0.29776657,0.19477850,0.17962487,0.24938150,0.07844862
2024-03-28,0.29592386,0.18652956,0.18839613,0.24686985,0.08228061
2024-04-01,0.29589754,0.18654014,0.18840297,0.24685535,0.08230399
2024-04-02,0.29710400,0.18287300,0.19120961,0.24326557,0.08554780
2024-04-03,0.29706457,0.18227248,0.19099361,0.24296893,0.08670044
2024-04-04,0.27500588,0.20107393,0.20235489,0.21934405,0.10222125
2024-04-05,0.27373993,0.19237250,0.20410180,0.22111778,0.10866805
2024-04-08,0.28034601,0.19116327,0.20003736,0.22361198,0.10484137
2024-04-09,0.27871603,0.19364305,0.19944446,0.22433178,0.10386468
2024-04-10,0.27762666,0.19540758,0.19928151,0.22417337,0.10351087
2024-04-11,0.27161035,0.19260652,0.19905034,0.22891451,0.10781827
2024-04-12,0.26894882,0.19379272,0.20170085,0.22675829,0.10879933
2024-04-15,0.32275739,0.09675255,0.21106455,0.24697807,0.12244736
2024-04-16,0.32544765,0.09828198,0.20619462,0.24975573,0.12032004
2024-04-17,0.31280524,0.09786224,0.20945993,0.25892532,0.12094718
2024-04-18,0.31280315,0.09785861,0.20943631,0.25895414,0.12094786
2024-04-19,0.31371558,0.09839428,0.20812498,0.25929880,0.12046628
2024-04-22,0.31121552,0.09043574,0.21556522,0.26067108,0.12211248
2024-04-23,0.31545949,0.08292812,0.21993349,0.25534192,0.12633698
2024-04-24,0.31970891,0.07898995,0.21788731,0.25624421,0.12716962
2024-04-25,0.31969693,0.07900897,0.21788836,0.25622538,0.12718040
2024-04-26,0.31262773,0.08604494,0.21004744,0.26247242,0.12880746
2024-04-29,0.31298089,0.08743842,0.21270886,0.26174173,0.12513012
2024-04-30,0.31245381,0.08797802,0.21310818,0.26183239,0.12462761
2024-05-01,0.30490300,0.09249924,0.19997451,0.28416738,0.11845586
2024-05-02,0.25089842,0.11462506,0.20261663,0.29563481,0.13622506
2024-05-03,0.25059617,0.11461235,0.20275907,0.29571289,0.13631959
2024-05-06,0.25154117,0.11659389,0.20045516,0.29541746,0.13599232
2024-05-07,0.25399089,0.11565051,0.19867985,0.29670259,0.13497612
2024-05-08,0.25420314,0.11555731,0.19815803,0.29748428,0.13459723
2024-05-09,0.25468203,0.11388196,0.19833666,0.29820001,0.13489935
2024-05-10,0.25533918,0.11453897,0.19881570,0.30054456,0.13076159
2024-05-13,0.25575098,0.11396070,0.19881959,0.29999554,0.13147320
2024-05-14,0.25666046,0.11365289,0.19871062,0.29944029,0.13153574
2024-05-15,0.25723782,0.11212777,0.19866385,0.29994294,0.13202761
2024-05-16,0.25487277,0.11618665,0.19617063,0.30229354,0.13047639
2024-05-17,0.25272077,0.11688700,0.19747652,0.30096844,0.13194729
2024-05-20,0.25309399,0.11601802,0.19787125,0.30217063,0.13084607
2024-05-21,0.25230971,0.09084012,0.20941408,0.30928981,0.13814630
2024-05-22,0.25499126,0.08651852,0.20963730,0.30825904,0.14059389
2024-05-23,0.25605005,0.08609537,0.20961486,0.30814004,0.14009970
2024-05-24,0.24103640,0.09671152,0.21275058,0.31071970,0.13878177
2024-05-28,0.23727529,0.09999479,0.21321923,0.31087953,0.13863108
2024-05-29,0.23156624,0.09944164,0.21685284,0.30508244,0.14705685
2024-05-30,0.23563416,0.09768822,0.21717237,0.30317402,0.14633124
2024-05-31,0.23753294,0.09900042,0.21225202,0.30554596,0.14566867
2024-06-03,0.23986651,0.09799471,0.21611656,0.30747265,0.13854964
2024-06-04,0.24283582,0.09747936,0.21530387,0.30887416,0.13550684
2024-06-05,0.24248102,0.09892334,0.21523689,0.30676565,0.13659312
2024-06-06,0.24156351,0.09801032,0.21673653,0.30606869,0.13762096
2024-06-07,0.24180910,0.10089975,0.21783075,0.30219489,0.13726561
2024-06-10,0.24243133,0.10311837,0.21744795,0.30086744,0.13613482
2024-06-11,0.24234867,0.10388028,0.21690710,0.30107734,0.13578667
2024-06-12,0.24380586,0.10018285,0.21821603,0.30164981,0.13614544
2024-06-13,0.24442889,0.09697029,0.22347568,0.29788435,0.13724077
2024-06-14,0.24499527,0.09593377,0.22385129,0.29695407,0.13826561
2024-06-17,0.24504037,0.09595628,0.22383900,0.29705310,0.13811123
2024-06-18,0.24523953,0.09540956,0.22307637,0.29672241,0.13955218
2024-06-20,0.24615553,0.09465726,0.22365230,0.29625219,0.13928273
2024-06-21,0.24224037,0.09592331,0.22442581,0.30155349,0.13585702
2024-06-24,0.24107856,0.09732172,0.22412242,0.30128598,0.13619134
2024-06-25,0.24222633,0.09658569,0.22520132,0.30370426,0.13228242
2024-06-26,0.23962900,0.09659976,0.22759645,0.30150980,0.13466509
2024-06-27,0.23962657,0.09662247,0.22759560,0.30148667,0.13466869
2024-06-28,0.23854202,0.09778282,0.22777370,0.30080408,0.13509735
2024-07-01,0.23944260,0.10135974,0.22603835,0.29798108,0.13517828
2024-07-02,0.23955771,0.10008106,0.22475289,0.30045873,0.13514967
2024-07-03,0.24136014,0.09778418,0.22498913,0.29926267,0.13660389
2024-07-05,0.24134536,0.09777994,0.22499964,0.29923937,0.13663575
2024-07-08,0.23948309,0.10108437,0.22408397,0.29789990,0.13744873
2024-07-09,0.23857540,0.10167758,0.22371247,0.29945868,0.13657576
2024-07-10,0.24114770,0.10339618,0.22190523,0.29865009,0.13490081
2024-07-11,0.23403113,0.11009051,0.22059235,0.30177945,0.13350657
2024-07-12,0.23769718,0.10898986,0.21664168,0.29951215,0.13715912
2024-07-15,0.23782142,0.10871030,0.21659659,0.29967207,0.13719964
2024-07-16,0.23770575,0.10891303,0.21660833,0.29947382,0.13729915
2024-07-17,0.23683442,0.10638380,0.22142129,0.29613724,0.13922325
2024-07-18,0.21668531,0.11093836,0.23314577,0.29769140,0.14153904
2024-07-19,0.22035345,0.09956735,0.23436338,0.29695794,0.14875787
2024-07-22,0.22100669,0.10226005,0.23307548,0.30009568,0.14356212
2024-07-23,0.22134371,0.10214324,0.23265909,0.29998088,0.14387310
2024-07-24,0.21865912,0.10538216,0.23479913,0.29933536,0.14182423
2024-07-25,0.21860188,0.10542300,0.23483621,0.29931828,0.14182065
2024-07-26,0.21959931,0.10505565,0.23439564,0.29866236,0.14228702
2024-07-29,0.22262804,0.10123467,0.23401698,0.29569679,0.14642352
2024-07-30,0.22062351,0.10113087,0.23436067,0.29816705,0.14571793
2024-07-31,0.23163556,0.10555939,0.23600666,0.27440482,0.15239364
2024-08-01,0.22419699,0.10503016,0.23601180,0.27697140,0.15778966
2024-08-02,0.21790347,0.11308587,0.23841825,0.26872715,0.16186523
2024-08-05,0.21647556,0.11509860,0.23894344,0.26766187,0.16182059
2024-08-06,0.21715420,0.11447440,0.23081630,0.27631599,0.16123910
2024-08-07,0.21845774,0.11303498,0.23078124,0.27605501,0.16167107
2024-08-08,0.21969502,0.11366870,0.23150663,0.27462652,0.16050316
2024-08-09,0.22118135,0.11201217,0.23138174,0.27771351,0.15771125
2024-08-12,0.22129583,0.11184993,0.23092292,0.27884647,0.15708481
2024-08-13,0.22271322,0.11222100,0.23295793,0.27274838,0.15935947
2024-08-14,0.22355781,0.11169620,0.23249024,0.27244288,0.15981296
2024-08-15,0.22587138,0.11065478,0.23277350,0.27135485,0.15934548
2024-08-16,0.22557503,0.11059567,0.23247799,0.27190763,0.15944365
2024-08-19,0.22559981,0.11118869,0.23213185,0.27199277,0.15908687
2024-08-20,0.22595589,0.11095174,0.23193018,0.27206469,0.15909746
2024-08-21,0.22617008,0.11101411,0.23194343,0.27258256,0.15828982
2024-08-22,0.22650318,0.11097755,0.23189698,0.27247861,0.15814367
2024-08-23,0.22680625,0.11157501,0.23082553,0.27252525,0.15826797
2024-08-26,0.22523066,0.11207796,0.23066448,0.27496865,0.15705833
2024-08-27,0.22588889,0.11258066,0.23168930,0.27462372,0.15521742
2024-08-28,0.22425476,0.11465017,0.23204571,0.27467188,0.15437740
2024-08-29,0.22514522,0.11524161,0.23142311,0.27472016,0.15346992
2024-08-30,0.22610690,0.11604713,0.23116699,0.27483043,0.15184852
2024-09-03,0.22521853,0.11498624,0.23136920,0.27432874,0.15409735
2024-09-04,0.22746301,0.11318145,0.22951353,0.27806360,0.15177841
2024-09-05,0.22754967,0.11312681,0.22942527,0.27845210,0.15144613
2024-09-06,0.22489306,0.11300728,0.23018228,0.28019729,0.15172009
2024-09-09,0.22726305,0.10770480,0.22905588,0.28266475,0.15331151
2024-09-10,0.22621243,0.10624280,0.22924864,0.28774250,0.15055366
2024-09-11,0.22896957,0.10156384,0.23146535,0.28871638,0.14928490
2024-09-12,0.22705443,0.10360456,0.23550005,0.28452697,0.14931399
2024-09-13,0.22719282,0.10445985,0.23489489,0.28523308,0.14821941
2024-09-16,0.22652841,0.10560433,0.23443326,0.28540647,0.14802760
2024-09-17,0.22951142,0.10298619,0.23783879,0.28133443,0.14832918
2024-09-18,0.22952873,0.10312932,0.23742878,0.28229412,0.14761908
2024-09-19,0.23048633,0.10153630,0.23737594,0.28022277,0.15037867
2024-09-20,0.23093067,0.10131108,0.23685800,0.28097883,0.14992149
2024-09-23,0.23101129,0.10126454,0.23692401,0.28081936,0.14998083
2024-09-24,0.23074088,0.10117900,0.23688848,0.28072485,0.15046677
2024-09-25,0.23084015,0.10184254,0.23598680,0.28096667,0.15036383
2024-09-26,0.22911640,0.10250768,0.23798259,0.28194642,0.14844695
2024-09-27,0.22946198,0.10259878,0.23783708,0.28224534,0.14785682
2024-09-30,0.22995090,0.10303690,0.23825225,0.28242674,0.14633323
2024-10-01,0.22960432,0.10368364,0.23793992,0.28331539,0.14545670
2024-10-02,0.23039994,0.10039311,0.23665790,0.28321901,0.14933009
2024-10-03,0.22990216,0.10034097,0.23633957,0.28260919,0.15080807
2024-10-04,0.23047073,0.09856395,0.23717023,0.28089774,0.15289736
2024-10-07,0.23131044,0.09695748,0.23758572,0.28171954,0.15242681
2024-10-08,0.23192288,0.09739656,0.23611346,0.28035411,0.15421298
2024-10-09,0.23190805,0.09738729,0.23609304,0.28031614,0.15429546
2024-10-10,0.23203649,0.09614625,0.23643152,0.28001070,0.15537508
2024-10-11,0.23205425,0.09593779,0.23639967,0.27989867,0.15570964
2024-10-14,0.23677944,0.08510606,0.24081708,0.27692372,0.16037373
2024-10-15,0.23718199,0.08601739,0.24050325,0.27625075,0.16004664
2024-10-16,0.23719856,0.08603094,0.24049608,0.27625063,0.16002381
2024-10-17,0.23764092,0.08643001,0.24018180,0.27556276,0.16018453
2024-10-18,0.23765846,0.08646000,0.24017963,0.27554336,0.16015856
2024-10-21,0.23781654,0.08649123,0.24022210,0.27535376,0.16011636
2024-10-22,0.23611586,0.08500630,0.24207728,0.27447385,0.16232668
2024-10-23,0.23610821,0.08602230,0.23967923,0.27636656,0.16182373
2024-10-24,0.23602113,0.08605347,0.23969641,0.27638957,0.16183943
2024-10-25,0.23379982,0.08753577,0.23963855,0.27757552,0.16145036
2024-10-28,0.23138621,0.08604556,0.24198250,0.27730832,0.16327742
2024-10-29,0.23144111,0.08536333,0.24243081,0.27694911,0.16381556
2024-10-30,0.23188765,0.08394783,0.24541360,0.27503958,0.16371132
2024-10-31,0.23221837,0.08419029,0.24542750,0.27465826,0.16350563
2024-11-01,0.23717289,0.08673249,0.22712594,0.28239214,0.16657649
2024-11-04,0.23720084,0.08677985,0.22715770,0.28237987,0.16648181
2024-11-05,0.23702902,0.08657587,0.22718766,0.28238720,0.16682029
2024-11-06,0.23758449,0.08623892,0.22704521,0.28223503,0.16689636
2024-11-07,0.24397513,0.06830976,0.22814630,0.28980511,0.16976367
2024-11-08,0.24435315,0.07015972,0.22735241,0.28904614,0.16908859
2024-11-11,0.24722624,0.06935737,0.22861600,0.28511441,0.16968596
2024-11-12,0.24788618,0.07125743,0.22750296,0.28428388,0.16906962
2024-11-13,0.24667776,0.07139456,0.22805044,0.28460222,0.16927502
2024-11-14,0.24687463,0.07152112,0.22805552,0.28477946,0.16876933
2024-11-15,0.24613337,0.07184841,0.22814964,0.28537071,0.16849791
2024-11-18,0.24612793,0.07185024,0.22815540,0.28536287,0.16850357
2024-11-19,0.24595624,0.07257600,0.22831391,0.28517801,0.16797581
2024-11-20,0.24463870,0.07253070,0.22914627,0.28644419,0.16724023
2024-11-21,0.24461974,0.07261647,0.22915667,0.28646287,0.16714424
2024-11-22,0.24300586,0.07158636,0.23202194,0.28614813,0.16723773
2024-11-25,0.24775955,0.06918976,0.23272488,0.28107387,0.16925201
2024-11-26,0.24766928,0.06900654,0.23276350,0.28086311,0.16969757
2024-11-27,0.24873905,0.06892501,0.23196188,0.27982184,0.17055224
2024-11-29,0.24943054,0.06890702,0.23146152,0.27981880,0.17038214
2024-12-02,0.24937950,0.06888084,0.23148449,0.27980480,0.17045034
2024-12-03,0.24931283,0.06995959,0.23049361,0.28005481,0.17017914
2024-12-04,0.24880341,0.06934947,0.23381853,0.27445763,0.17357098
2024-12-05,0.24763037,0.06990746,0.23573777,0.27576968,0.17095470
2024-12-06,0.24912773,0.06954353,0.23532934,0.27522704,0.17077236
2024-12-09,0.25020337,0.07042331,0.23580213,0.27361792,0.16995329
2024-12-10,0.25338867,0.06841117,0.23750225,0.27015144,0.17054647
2024-12-11,0.25325665,0.06840099,0.23737513,0.27045146,0.17051575
2024-12-12,0.25087225,0.06912135,0.23906855,0.27019042,0.17074744
2024-12-13,0.25085330,0.06891076,0.23914357,0.27025530,0.17083706
2024-12-16,0.25148666,0.06867688,0.23895247,0.27041471,0.17046930
2024-12-17,0.24804628,0.07002985,0.24026129,0.27298617,0.16867644
2024-12-18,0.24558061,0.07095680,0.23989917,0.27453724,0.16902618
2024-12-19,0.25016385,0.06561848,0.23350759,0.28018454,0.17052555
2024-12-20,0.24920838,0.06666480,0.23327635,0.28091130,0.16993918
2024-12-23,0.24904031,0.06641676,0.23336731,0.28118351,0.16999213
2024-12-24,0.24882475,0.06645077,0.23347627,0.28129938,0.16994885
2024-12-26,0.24927346,0.06535663,0.23347169,0.28121549,0.17068261
2024-12-27,0.24942786,0.06529877,0.23357402,0.28099605,0.17070331
2024-12-30,0.24999385,0.06486079,0.23220229,0.28142101,0.17152198
