date,JPM,JNJ,XOM,PG,MSFT
2023-09-18,0.21303108,0.19062427,0.15663521,0.28011784,0.15959165
2023-09-19,0.21293451,0.19073915,0.15666541,0.28010699,0.15955396
2023-09-20,0.21296585,0.19076031,0.15669632,0.28001353,0.15956400
2023-09-21,0.21333964,0.19102429,0.15534550,0.28060299,0.15968752
2023-09-22,0.21348691,0.19115146,0.15572223,0.28014126,0.15949817
2023-09-25,0.21339616,0.19084854,0.15573469,0.28029284,0.15972777
2023-09-26,0.21358304,0.19097693,0.15589119,0.27995452,0.15959440
2023-09-27,0.21381928,0.19093528,0.15554598,0.27959296,0.16010647
2023-09-28,0.21419053,0.19207841,0.15655799,0.27874428,0.15842883
2023-09-29,0.21447942,0.19176884,0.15677831,0.27845824,0.15851524
