date,JPM,JNJ,XOM,PG,MSFT
2023-06-30,0.33503762,0.15206155,0.15505280,0.30990371,0.04794432
2023-07-03,0.34453359,0.15006508,0.15549590,0.29607180,0.05383364
2023-07-05,0.33437419,0.15226550,0.15316208,0.30606374,0.05413446
2023-07-06,0.33404431,0.14801885,0.15380757,0.30896571,0.05516354
2023-07-07,0.33357117,0.15010819,0.15615581,0.31739131,0.04277351
2023-07-10,0.33315352,0.16371334,0.15795581,0.29308230,0.05209511
2023-07-11,0.33308417,0.16366552,0.15694226,0.29326835,0.05303967
2023-07-12,0.33242834,0.16431473,0.15710653,0.29250985,0.05364057
2023-07-13,0.33566153,0.16462438,0.15601280,0.29071215,0.05298907
2023-07-14,0.33350635,0.16302688,0.15472677,0.29185188,0.05688815
2023-07-17,0.33118871,0.15987043,0.15577875,0.28817654,0.06498554
2023-07-18,0.33099738,0.16056487,0.15581934,0.28764403,0.06497434
2023-07-19,0.33366802,0.16216853,0.14720748,0.29171276,0.06524321
2023-07-20,0.33309087,0.16213048,0.14674003,0.29264784,0.06539082
2023-07-21,0.23453003,0.16624011,0.16940387,0.35849911,0.07132693
2023-07-24,0.23500475,0.17054811,0.17318383,0.34994909,0.07131419
2023-07-25,0.23632567,0.16727161,0.17399138,0.35310966,0.06930167
2023-07-26,0.23485725,0.16986500,0.17224006,0.35454482,0.06849286
2023-07-27,0.23563251,0.17429274,0.16195789,0.36357880,0.06453808
2023-07-28,0.24775763,0.16927230,0.15881041,0.35386196,0.07029770
2023-07-31,0.26493430,0.17183524,0.16119945,0.31585288,0.08617811
2023-08-01,0.23246689,0.17133150,0.15979834,0.33248383,0.10391946
2023-08-02,0.23308884,0.17104271,0.15983230,0.33225554,0.10378060
2023-08-03,0.23677263,0.16891420,0.15319863,0.34053454,0.10058000
2023-08-04,0.23698229,0.16964494,0.15374850,0.34108347,0.09854073
2023-08-07,0.23610976,0.16919072,0.15693830,0.33533692,0.10242426
2023-08-08,0.22539130,0.17113540,0.15842092,0.33725086,0.10780153
2023-08-09,0.22524124,0.16959320,0.15705781,0.33904418,0.10906353
2023-08-10,0.22507471,0.16479932,0.15624009,0.33987081,0.11401504
2023-08-11,0.22448225,0.16416577,0.15709834,0.33858737,0.11566626
2023-08-14,0.22366588,0.16527303,0.15896858,0.33839309,0.11369941
2023-08-15,0.22415349,0.16549946,0.16031216,0.33574718,0.11428772
2023-08-16,0.23203327,0.15845504,0.16082245,0.34514999,0.10353930
2023-08-17,0.23598865,0.16126706,0.16159227,0.34147003,0.09968205
2023-08-18,0.23853646,0.15859285,0.16152368,0.33840036,0.10294666
2023-08-21,0.23812035,0.15848657,0.16149321,0.33864075,0.10325903
2023-08-22,0.22502443,0.16256188,0.16636652,0.34412524,0.10192196
2023-08-23,0.22262631,0.15599056,0.16762777,0.34987029,0.10388502
2023-08-24,0.22562604,0.15516561,0.16741121,0.34634256,0.10545456
2023-08-25,0.22878188,0.15716551,0.16340140,0.34722358,0.10342758
2023-08-28,0.22903043,0.16188970,0.16222012,0.34779671,0.09906304
2023-08-29,0.22779183,0.16187888,0.16223186,0.34849396,0.09960342
2023-08-30,0.22826231,0.16146016,0.16081412,0.35037294,0.09909055
2023-08-31,0.22797839,0.16105199,0.16087036,0.35053250,0.09956675
2023-09-01,0.22361061,0.15745556,0.16051224,0.35644215,0.10197943
2023-09-05,0.22429557,0.15773608,0.16044968,0.35637102,0.10114763
2023-09-06,0.22804387,0.15516935,0.16481036,0.34847629,0.10350019
2023-09-07,0.22316426,0.15454157,0.16480903,0.35125050,0.10623468
2023-09-08,0.22225128,0.15568593,0.16589102,0.34926206,0.10690970
2023-09-11,0.22159363,0.15650128,0.16466674,0.35182750,0.10541075
2023-09-12,0.21932690,0.15591042,0.16513744,0.34780890,0.11181634
2023-09-13,0.22211157,0.15746976,0.16449122,0.34055516,0.11537232
2023-09-14,0.22242008,0.15764934,0.16395646,0.33915278,0.11682135
2023-09-15,0.23008230,0.15420777,0.16562018,0.33482975,0.11525998
2023-09-18,0.22602461,0.16194521,0.15730575,0.34474635,0.10997816
2023-09-19,0.22568992,0.16237637,0.15790194,0.34443828,0.10959350
2023-09-20,0.22589329,0.16245264,0.15795773,0.34419954,0.10949682
2023-09-21,0.22805728,0.16297372,0.15393497,0.34725374,0.10778025
2023-09-22,0.22894463,0.16365671,0.15493518,0.34672302,0.10574046
2023-09-25,0.22765695,0.16120619,0.15440169,0.34884527,0.10788996
2023-09-26,0.22771554,0.16128771,0.15456547,0.34816059,0.10827065
2023-09-27,0.22769386,0.15874127,0.15234329,0.34912735,0.11209425
2023-09-28,0.22648089,0.15840888,0.15355210,0.34544635,0.11611178
2023-09-29,0.22676760,0.15971808,0.15373971,0.34428713,0.11548747
