date,JPM,JNJ,XOM,PG,MSFT
2023-12-07,0.23926729,0.22718935,0.16032353,0.22452658,0.14869332
2023-12-08,0.23796585,0.22758675,0.16059755,0.22493556,0.14891429
2023-12-11,0.23852886,0.22707309,0.16148216,0.22447775,0.14843814
2023-12-12,0.23856451,0.22751130,0.16075726,0.22448853,0.14867836
2023-12-13,0.23913588,0.22689354,0.16094695,0.22501561,0.14800800
2023-12-14,0.24064817,0.22886473,0.16228192,0.21986215,0.14834304
2023-12-15,0.24719878,0.23026061,0.16205159,0.21296643,0.14752266
2023-12-18,0.24512729,0.23086958,0.16209450,0.21369445,0.14821413
2023-12-19,0.24631333,0.23178457,0.16291448,0.21060418,0.14838341
2023-12-20,0.24643441,0.23038253,0.16375652,0.21170765,0.14771888
2023-12-21,0.24085706,0.23098888,0.16640823,0.21210842,0.14963743
2023-12-22,0.23906896,0.23155457,0.16678609,0.21272162,0.14986880
2023-12-26,0.23904730,0.23169981,0.16704765,0.21219902,0.15000628
2023-12-27,0.23888884,0.23172665,0.16719329,0.21211788,0.15007329
2023-12-28,0.23896489,0.23158465,0.16711889,0.21221320,0.15011834
2023-12-29,0.23918729,0.23168769,0.16731206,0.21236511,0.14944781
2024-01-02,0.23936027,0.23156875,0.16744882,0.21204640,0.14957573
2024-01-03,0.23495328,0.23461360,0.16872387,0.21287291,0.14883630
2024-01-04,0.23496370,0.23428154,0.16915871,0.21288244,0.14871368
2024-01-05,0.23519856,0.23456833,0.16870637,0.21280937,0.14871737
2024-01-08,0.23543030,0.23481758,0.16891605,0.21200821,0.14882787
2024-01-09,0.23645829,0.23557730,0.16763800,0.21193159,0.14839479
2024-01-10,0.23716477,0.23403361,0.16814560,0.21235338,0.14830261
2024-01-11,0.23771892,0.23459642,0.16667074,0.21263875,0.14837515
2024-01-12,0.23756967,0.23409472,0.16691902,0.21281721,0.14859940
2024-01-16,0.23755626,0.23328908,0.16730553,0.21377574,0.14807342
2024-01-17,0.23619936,0.23352897,0.16847001,0.21475911,0.14704253
2024-01-18,0.23650292,0.23278384,0.16852292,0.21505189,0.14713840
2024-01-19,0.23686562,0.23353083,0.16855763,0.21342993,0.14761598
2024-01-22,0.23804112,0.23038280,0.16887584,0.21435012,0.14835013
2024-01-23,0.23793066,0.23044488,0.16854832,0.21455371,0.14852242
2024-01-24,0.23934931,0.23598948,0.17357971,0.19900347,0.15207805
2024-01-25,0.24002793,0.23638608,0.17425779,0.19827811,0.15105011
2024-01-26,0.24263623,0.23644938,0.17627947,0.19531710,0.14931783
2024-01-29,0.24296743,0.23612286,0.17630777,0.19553520,0.14906675
2024-01-30,0.24317785,0.23635259,0.17555681,0.19572704,0.14918569
2024-01-31,0.24492243,0.23251559,0.17678513,0.19679794,0.14897892
2024-02-01,0.24757545,0.23212932,0.17230868,0.19883478,0.14915182
2024-02-02,0.24814743,0.23236009,0.17181729,0.19803889,0.14963630
2024-02-05,0.24686772,0.23329167,0.17110984,0.19838193,0.15034884
2024-02-06,0.24695250,0.23367794,0.16977708,0.19888636,0.15070611
2024-02-07,0.24411054,0.23470040,0.17047411,0.19964106,0.15107389
2024-02-08,0.24459901,0.23517889,0.16878605,0.20005320,0.15138283
2024-02-09,0.24370909,0.23560899,0.16943885,0.20072210,0.15052097
2024-02-12,0.24446012,0.23640890,0.16909011,0.20065916,0.14938162
2024-02-13,0.24445342,0.23713362,0.16819298,0.20127302,0.14894696
2024-02-14,0.24504612,0.23717727,0.16612592,0.20255712,0.14909360
2024-02-15,0.24510391,0.23655635,0.16630517,0.20270140,0.14933319
2024-02-16,0.24516699,0.23387668,0.16813143,0.20493755,0.14788741
2024-02-20,0.24444541,0.23374745,0.16812813,0.20541127,0.14826775
2024-02-21,0.24375547,0.23416001,0.16827379,0.20550768,0.14830306
2024-02-22,0.24424656,0.23477030,0.16881879,0.20506483,0.14709954
2024-02-23,0.24366425,0.23473017,0.16739002,0.20625725,0.14795826
2024-02-26,0.24293181,0.23502098,0.16748641,0.20656919,0.14799158
2024-02-27,0.24269283,0.23503777,0.16737898,0.20666075,0.14822969
2024-02-28,0.24281287,0.23511420,0.16743509,0.20632559,0.14831229
2024-02-29,0.24276453,0.23511793,0.16749963,0.20628460,0.14833322
2024-03-01,0.24323772,0.23494378,0.16709876,0.20610335,0.14861637
2024-03-04,0.24334584,0.23469660,0.16735865,0.20642151,0.14817740
2024-03-05,0.24111433,0.23538159,0.16803658,0.20723413,0.14823340
2024-03-06,0.24274598,0.23614180,0.16392088,0.20858654,0.14860480
2024-03-07,0.24269067,0.23625527,0.16401048,0.20877811,0.14826544
2024-03-08,0.24339159,0.23527268,0.16348712,0.20919825,0.14865032
2024-03-11,0.24342261,0.23552676,0.16323568,0.20936269,0.14845231
2024-03-12,0.24233736,0.23606440,0.16345145,0.20946552,0.14868130
2024-03-13,0.24220140,0.23666114,0.16148154,0.21040897,0.14924696
2024-03-14,0.24118067,0.23683481,0.16187638,0.21095388,0.14915429
2024-03-15,0.24178873,0.23387353,0.16160350,0.21303225,0.14970200
2024-03-18,0.24218932,0.23355430,0.15995885,0.21394055,0.15035695
2024-03-19,0.24166651,0.23292165,0.16042379,0.21451893,0.15046914
2024-03-20,0.24167769,0.23296642,0.16033502,0.21461050,0.15041043
2024-03-21,0.24197070,0.23193131,0.16043882,0.21498443,0.15067473
2024-03-22,0.24243400,0.23076753,0.16053748,0.21536833,0.15089265
2024-03-25,0.24300136,0.22871445,0.16095594,0.21597442,0.15135387
2024-03-26,0.24400885,0.22801322,0.16051137,0.21586013,0.15160640
2024-03-27,0.24396172,0.22808398,0.16048673,0.21596159,0.15150592
2024-03-28,0.24308817,0.22658640,0.16174124,0.21624742,0.15233679
2024-04-01,0.24321628,0.22671150,0.16177742,0.21628733,0.15200746
2024-04-02,0.24376088,0.22630545,0.16202621,0.21563116,0.15227622
2024-04-03,0.24419598,0.22661369,0.16192250,0.21601388,0.15125391
2024-04-04,0.24103722,0.22962822,0.16422303,0.21162096,0.15349056
2024-04-05,0.24056469,0.22795630,0.16476606,0.21247230,0.15424065
2024-04-08,0.24111807,0.22797140,0.16408713,0.21284860,0.15397473
2024-04-09,0.24094035,0.22804192,0.16411701,0.21298732,0.15391342
2024-04-10,0.24098013,0.22744276,0.16434138,0.21318436,0.15405141
2024-04-11,0.23965213,0.22713587,0.16468933,0.21402243,0.15450023
2024-04-12,0.23914492,0.22758792,0.16475677,0.21369980,0.15481056
2024-04-15,0.24809985,0.19848084,0.17039308,0.22235318,0.16067302
2024-04-16,0.24860886,0.19888905,0.16879506,0.22281931,0.16088767
2024-04-17,0.24483691,0.19912574,0.16997446,0.22430402,0.16175888
2024-04-18,0.24497241,0.19910358,0.16982913,0.22418334,0.16191152
2024-04-19,0.24494599,0.19944261,0.16858548,0.22471535,0.16231060
2024-04-22,0.24404705,0.19748914,0.16906928,0.22626089,0.16313358
2024-04-23,0.24437973,0.19653963,0.16986391,0.22539040,0.16382635
2024-04-24,0.24479398,0.19603468,0.16939487,0.22563298,0.16414343
2024-04-25,0.24449854,0.19616549,0.16953900,0.22550191,0.16429503
2024-04-26,0.24404895,0.19697723,0.16758676,0.22642365,0.16496347
2024-04-29,0.24497154,0.19788100,0.16735511,0.22680311,0.16298924
2024-04-30,0.24505720,0.19813149,0.16710506,0.22713487,0.16257143
2024-05-01,0.24459267,0.19917554,0.16443640,0.22832225,0.16347317
2024-05-02,0.22892499,0.20377639,0.16766754,0.23360538,0.16602568
2024-05-03,0.22851981,0.20388369,0.16768971,0.23375739,0.16614941
2024-05-06,0.22884414,0.20391586,0.16659924,0.23415883,0.16648193
2024-05-07,0.22897317,0.20396423,0.16604939,0.23445341,0.16655976
2024-05-08,0.22921664,0.20412974,0.16575678,0.23423184,0.16666505
2024-05-09,0.22972345,0.20253597,0.16614287,0.23454039,0.16705735
2024-05-10,0.22988757,0.20265712,0.16649450,0.23482665,0.16613424
2024-05-13,0.22996928,0.20262022,0.16650480,0.23476472,0.16614099
2024-05-14,0.22955063,0.20283580,0.16664793,0.23462100,0.16634458
2024-05-15,0.22976062,0.20219092,0.16672823,0.23482636,0.16649386
2024-05-16,0.22947676,0.20251091,0.16636793,0.23507550,0.16656886
2024-05-17,0.22890274,0.20286137,0.16650236,0.23499778,0.16673580
2024-05-20,0.22917011,0.20263058,0.16668780,0.23527393,0.16623759
2024-05-21,0.22901952,0.19385587,0.16914609,0.23916247,0.16881606
2024-05-22,0.22952671,0.19264691,0.16937184,0.23942576,0.16902876
2024-05-23,0.22850886,0.19303651,0.16999082,0.24014525,0.16831858
2024-05-24,0.22563334,0.19428700,0.17109673,0.24016377,0.16881917
2024-05-28,0.22408465,0.19362000,0.17169005,0.24110320,0.16950215
2024-05-29,0.22297916,0.19426049,0.17252845,0.24042422,0.16980778
2024-05-30,0.22334585,0.19420083,0.17274626,0.23997657,0.16973047
2024-05-31,0.22413285,0.19504692,0.16942006,0.24088958,0.17051068
2024-06-03,0.22464807,0.19510470,0.17035435,0.24105023,0.16884258
2024-06-04,0.22477698,0.19540824,0.17067352,0.24163708,0.16750418
2024-06-05,0.22556251,0.19500481,0.17121087,0.24084102,0.16738075
2024-06-06,0.22519186,0.19498743,0.17078416,0.24119326,0.16784327
2024-06-07,0.22555235,0.19531207,0.17112228,0.24001068,0.16800267
2024-06-10,0.22586472,0.19487135,0.17145243,0.23978251,0.16802900
2024-06-11,0.22592492,0.19486697,0.17131668,0.23984127,0.16805011
2024-06-12,0.22680819,0.19208623,0.17173822,0.24081606,0.16855131
2024-06-13,0.22733469,0.19186090,0.17161922,0.24016510,0.16902007
2024-06-14,0.22754642,0.19165693,0.17178153,0.24001139,0.16900380
2024-06-17,0.22758999,0.19169599,0.17182155,0.24004453,0.16884787
2024-06-18,0.22769174,0.19175671,0.17157267,0.24012525,0.16885360
2024-06-20,0.22789897,0.19163117,0.17161499,0.24010950,0.16874535
2024-06-21,0.22710544,0.19211514,0.17218563,0.24063890,0.16795491
2024-06-24,0.22713101,0.19161285,0.17229721,0.24095029,0.16800861
2024-06-25,0.22781682,0.19168580,0.17271985,0.24173059,0.16604695
2024-06-26,0.22719628,0.19198142,0.17302941,0.24138640,0.16640645
2024-06-27,0.22720715,0.19191748,0.17306544,0.24136773,0.16644219
2024-06-28,0.22708878,0.19187036,0.17321283,0.24129498,0.16653301
2024-07-01,0.22761188,0.19157051,0.17295969,0.24091001,0.16694793
2024-07-02,0.22841063,0.19147007,0.17238785,0.24017531,0.16755617
2024-07-03,0.22869141,0.19087981,0.17259772,0.24015953,0.16767150
2024-07-05,0.22869435,0.19087926,0.17261973,0.24018265,0.16762400
2024-07-08,0.22922212,0.18979588,0.17271204,0.24048850,0.16778147
2024-07-09,0.22917131,0.19000351,0.17282815,0.24032632,0.16767068
2024-07-10,0.22892597,0.19010586,0.17248365,0.24068750,0.16779700
2024-07-11,0.22772758,0.19064406,0.17250986,0.24106468,0.16805379
2024-07-12,0.22840858,0.19118646,0.17095926,0.24126253,0.16818315
2024-07-15,0.22864865,0.19062430,0.17109361,0.24126209,0.16837126
2024-07-16,0.22951929,0.18937348,0.17183074,0.24097994,0.16829653
2024-07-17,0.22942065,0.18924168,0.17210402,0.24042681,0.16880687
2024-07-18,0.22340710,0.19089238,0.17354636,0.24179615,0.17035796
2024-07-19,0.22427107,0.18769701,0.17425860,0.24275294,0.17102031
2024-07-22,0.22456671,0.18803062,0.17435759,0.24311879,0.16992624
2024-07-23,0.22464207,0.18813786,0.17407334,0.24324790,0.16989879
2024-07-24,0.22428368,0.18859099,0.17448372,0.24300514,0.16963650
2024-07-25,0.22239175,0.18995786,0.17217721,0.24479966,0.17067349
2024-07-26,0.22110380,0.19108813,0.17140946,0.24585427,0.17054428
2024-07-29,0.22152239,0.19079192,0.17131427,0.24534392,0.17102744
2024-07-30,0.22092274,0.19084975,0.17158742,0.24561718,0.17102288
2024-07-31,0.22387762,0.19359156,0.17489938,0.23384501,0.17378639
2024-08-01,0.22215784,0.19373354,0.17518105,0.23449649,0.17443107
2024-08-02,0.22260185,0.19354299,0.17689709,0.23127495,0.17568316
2024-08-05,0.22343671,0.18972339,0.17808478,0.23060703,0.17814817
2024-08-06,0.22357994,0.18960153,0.17654218,0.23155217,0.17872418
2024-08-07,0.22331929,0.18811834,0.17690831,0.23236930,0.17928477
2024-08-08,0.22357975,0.18833540,0.17707427,0.23198159,0.17902893
2024-08-09,0.22378944,0.18795808,0.17728095,0.23244776,0.17852379
2024-08-12,0.22387376,0.18791167,0.17724548,0.23252133,0.17844771
2024-08-13,0.22442433,0.18847308,0.17777424,0.23035038,0.17897794
2024-08-14,0.22431378,0.18862584,0.17737022,0.23067783,0.17901233
2024-08-15,0.22452199,0.18854177,0.17745999,0.23051053,0.17896573
2024-08-16,0.22456752,0.18858041,0.17736612,0.23043676,0.17904916
2024-08-19,0.22466274,0.18839647,0.17731619,0.23054579,0.17907882
2024-08-20,0.22470425,0.18836331,0.17726965,0.23056421,0.17909853
2024-08-21,0.22549400,0.18895534,0.17783304,0.23075171,0.17696588
2024-08-22,0.22529191,0.18903592,0.17789331,0.23082949,0.17694935
2024-08-23,0.22550687,0.18917130,0.17702912,0.23120208,0.17709069
2024-08-26,0.22523965,0.18933092,0.17726900,0.23129302,0.17686738
2024-08-27,0.22555733,0.18961607,0.17734008,0.23144132,0.17604521
2024-08-28,0.22525702,0.18979608,0.17752899,0.23140618,0.17601170
2024-08-29,0.22523937,0.18988983,0.17744270,0.23153661,0.17589138
2024-08-30,0.22537713,0.19000323,0.17750427,0.23155357,0.17556182
2024-09-03,0.22520348,0.18996590,0.17755844,0.23149028,0.17578183
2024-09-04,0.22608757,0.18951988,0.17753375,0.23120576,0.17565306
2024-09-05,0.22625208,0.18954673,0.17765193,0.23111080,0.17543848
2024-09-06,0.22555366,0.18956667,0.17790879,0.23140383,0.17556700
2024-09-09,0.22609444,0.18820715,0.17765842,0.23203868,0.17600136
2024-09-10,0.22592838,0.18779580,0.17802049,0.23273867,0.17551669
2024-09-11,0.22857592,0.18240115,0.17924418,0.23512501,0.17465374
2024-09-12,0.22856015,0.18324164,0.17921776,0.23362774,0.17535269
2024-09-13,0.22871061,0.18331750,0.17919214,0.23373149,0.17504822
2024-09-16,0.22873998,0.18304519,0.17919758,0.23384994,0.17516731
2024-09-17,0.22906251,0.18296815,0.17973274,0.23298605,0.17525053
2024-09-18,0.22927743,0.18307638,0.17977214,0.23283264,0.17504141
2024-09-19,0.22944561,0.18310635,0.17973234,0.23244445,0.17527123
2024-09-20,0.22974783,0.18322141,0.17956558,0.23203863,0.17542656
2024-09-23,0.22999851,0.18348978,0.17963541,0.23127504,0.17560121
2024-09-24,0.23005457,0.18367496,0.17974840,0.23145096,0.17507111
2024-09-25,0.23011081,0.18375261,0.17952730,0.23147778,0.17513147
2024-09-26,0.22970779,0.18398117,0.17984349,0.23177192,0.17469560
2024-09-27,0.22980414,0.18411584,0.17998168,0.23186474,0.17423363
2024-09-30,0.23019262,0.18441984,0.18010217,0.23224926,0.17303610
2024-10-01,0.23022091,0.18450248,0.18014556,0.23231395,0.17281705
2024-10-02,0.23098321,0.18416134,0.17946598,0.23307146,0.17231800
2024-10-03,0.23106678,0.18433584,0.17942442,0.23303409,0.17213885
2024-10-04,0.23124862,0.18423565,0.17962244,0.23269400,0.17219929
2024-10-07,0.23189333,0.18290503,0.18012066,0.23304318,0.17203784
2024-10-08,0.23210177,0.18314219,0.17973499,0.23277245,0.17224854
2024-10-09,0.23253478,0.18347453,0.17977636,0.23305476,0.17115968
2024-10-10,0.23253077,0.18330975,0.17983615,0.23304233,0.17128102
2024-10-11,0.23258767,0.18331651,0.17982887,0.23307379,0.17119317
2024-10-14,0.23361468,0.18003501,0.18074887,0.23355673,0.17204471
2024-10-15,0.23371507,0.18005173,0.18075851,0.23337680,0.17209788
2024-10-16,0.23330007,0.18059033,0.18130206,0.23394552,0.17086203
2024-10-17,0.23340018,0.18063797,0.18126044,0.23377281,0.17092867
2024-10-18,0.23340285,0.18063766,0.18126683,0.23377179,0.17092086
2024-10-21,0.23340867,0.18068060,0.18131168,0.23364110,0.17095794
2024-10-22,0.23288523,0.18068154,0.18164748,0.23351099,0.17127471
2024-10-23,0.23305646,0.18083891,0.18096082,0.23374367,0.17140016
2024-10-24,0.23234560,0.18100852,0.18104045,0.23402080,0.17158465
2024-10-25,0.23172265,0.18112314,0.18121664,0.23424815,0.17168938
2024-10-28,0.23087014,0.18112633,0.18152341,0.23440205,0.17207804
2024-10-29,0.23094691,0.18089969,0.18159972,0.23440249,0.17215118
2024-10-30,0.23105597,0.18092678,0.18172517,0.23410660,0.17218545
2024-10-31,0.23109342,0.18093449,0.18179041,0.23398326,0.17219840
2024-11-01,0.23298270,0.18214016,0.17538260,0.23580807,0.17368650
2024-11-04,0.23312408,0.18224135,0.17534415,0.23595755,0.17333284
2024-11-05,0.23320392,0.18226928,0.17583491,0.23669933,0.17199254
2024-11-06,0.23325756,0.18223016,0.17579964,0.23669249,0.17202012
2024-11-07,0.23999541,0.16385716,0.18010062,0.23956731,0.17647950
2024-11-08,0.24080700,0.16159710,0.18064572,0.23968573,0.17726444
2024-11-11,0.24133667,0.16216144,0.18115132,0.23746717,0.17788339
2024-11-12,0.24153002,0.16222909,0.18104723,0.23719528,0.17799830
2024-11-13,0.24073632,0.16245264,0.18106067,0.23750876,0.17824160
2024-11-14,0.24075019,0.16247992,0.18109554,0.23752439,0.17814989
2024-11-15,0.24050619,0.16256469,0.18117543,0.23762064,0.17813307
2024-11-18,0.24052532,0.16297965,0.18023390,0.23764485,0.17861629
2024-11-19,0.24051735,0.16303986,0.18031400,0.23755968,0.17856914
2024-11-20,0.24019054,0.16308846,0.18049213,0.23782873,0.17840014
2024-11-21,0.24034132,0.16300900,0.18052556,0.23798047,0.17814365
2024-11-22,0.23978782,0.16308054,0.18083894,0.23806106,0.17823161
2024-11-25,0.24028257,0.16317196,0.18107300,0.23685932,0.17861314
2024-11-26,0.24037731,0.16324857,0.18117712,0.23688507,0.17831187
2024-11-27,0.24058609,0.16357987,0.18071972,0.23694462,0.17816970
2024-11-29,0.24055584,0.16364944,0.18049502,0.23705694,0.17824273
2024-12-02,0.24053870,0.16365221,0.18050554,0.23706155,0.17824204
2024-12-03,0.24074657,0.16344646,0.18014249,0.23726246,0.17840202
2024-12-04,0.24053641,0.16398081,0.18082269,0.23558849,0.17907161
2024-12-05,0.24048977,0.16433194,0.18096688,0.23618531,0.17802615
2024-12-06,0.24045445,0.16436380,0.18085538,0.23623176,0.17809461
2024-12-09,0.24068324,0.16447957,0.18103302,0.23573257,0.17807159
2024-12-10,0.24110533,0.16441047,0.18133084,0.23481609,0.17833723
2024-12-11,0.24118738,0.16443913,0.18131350,0.23464902,0.17841099
2024-12-12,0.24037208,0.16477849,0.18143705,0.23471032,0.17870207
2024-12-13,0.24038373,0.16466655,0.18146911,0.23474804,0.17873254
2024-12-16,0.24043199,0.16462582,0.18145660,0.23482613,0.17865944
2024-12-17,0.23950364,0.16502000,0.18177335,0.23540747,0.17829552
2024-12-18,0.23851167,0.16522627,0.18202364,0.23567851,0.17855991
2024-12-19,0.23933436,0.16443586,0.18027098,0.23676011,0.17919868
2024-12-20,0.23919486,0.16439486,0.18035825,0.23688208,0.17917000
2024-12-23,0.23922934,0.16408357,0.18050833,0.23687567,0.17930317
2024-12-24,0.23913956,0.16411480,0.18051413,0.23692365,0.17930789
2024-12-26,0.23920254,0.16391519,0.18049510,0.23697832,0.17940888
2024-12-27,0.23924431,0.16394971,0.18050925,0.23684828,0.17944844
2024-12-30,0.23939982,0.16396119,0.18005569,0.23697896,0.17960437
