combo_id,window_size,lr_actor,dyn_sim_M,dyn_sim_deterministic,dyn_sim_pl_weight,lam,actor_weight,kappa_unc,kf_mode,dyn_use_sim,evaluate_best_on_test,kf_q,kf_r,seed,best_val_sharpe,best_val_sharpe_epoch,best_policy_path,used_best_policy,used_policy_epoch,used_policy_path,test_sharpe,test_total_return,test_mean_return,test_std_return,min_return
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,6,1.8999419212341309,930,grid_search_results/policies/policy_combo0_seed6.pt,True,930,grid_search_results/policies/policy_combo0_seed6.pt,1.361095666885376,1.1688363552093506,0.0005376955377869308,0.0062711527571082115,-0.05909544229507446
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,7,1.8758788108825684,700,grid_search_results/policies/policy_combo0_seed7.pt,True,700,grid_search_results/policies/policy_combo0_seed7.pt,1.3863457441329956,1.1721701622009277,0.0005483125569298863,0.006278505083173513,-0.058353543281555176
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,4,1.9695078134536743,690,grid_search_results/policies/policy_combo0_seed4.pt,True,690,grid_search_results/policies/policy_combo0_seed4.pt,1.3801913261413574,1.1709297895431519,0.0005443624104373157,0.006261068396270275,-0.058794498443603516
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,1,1.9755949974060059,985,grid_search_results/policies/policy_combo0_seed1.pt,True,985,grid_search_results/policies/policy_combo0_seed1.pt,1.3701527118682861,1.1699450016021729,0.0005412260652519763,0.006270603276789188,-0.05915600061416626
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,3,2.0414204597473145,875,grid_search_results/policies/policy_combo0_seed3.pt,True,875,grid_search_results/policies/policy_combo0_seed3.pt,1.3777225017547607,1.1731085777282715,0.0005513011128641665,0.006352237891405821,-0.05980813503265381
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,0,2.1314544677734375,995,grid_search_results/policies/policy_combo0_seed0.pt,True,995,grid_search_results/policies/policy_combo0_seed0.pt,1.3954098224639893,1.174970269203186,0.0005572300287894905,0.006339169107377529,-0.05870044231414795
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,8,2.1993255615234375,925,grid_search_results/policies/policy_combo0_seed8.pt,True,925,grid_search_results/policies/policy_combo0_seed8.pt,1.3453822135925293,1.1697428226470947,0.0005405821138992906,0.006378456484526396,-0.05941134691238403
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,9,1.904226303100586,820,grid_search_results/policies/policy_combo0_seed9.pt,True,820,grid_search_results/policies/policy_combo0_seed9.pt,1.4319807291030884,1.174456238746643,0.0005555932875722647,0.006159130018204451,-0.05665510892868042
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,10,2.025932788848877,995,grid_search_results/policies/policy_combo0_seed10.pt,True,995,grid_search_results/policies/policy_combo0_seed10.pt,1.3413782119750977,1.1678094863891602,0.0005344251403585076,0.006324631627649069,-0.06089591979980469
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,12,2.1060078144073486,840,grid_search_results/policies/policy_combo0_seed12.pt,True,840,grid_search_results/policies/policy_combo0_seed12.pt,1.2931808233261108,1.1595675945281982,0.0005081768613308668,0.006238141562789679,-0.05929678678512573
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,11,2.061345100402832,965,grid_search_results/policies/policy_combo0_seed11.pt,True,965,grid_search_results/policies/policy_combo0_seed11.pt,1.2781791687011719,1.161836862564087,0.0005154038080945611,0.006401113234460354,-0.06085461378097534
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,13,2.0788495540618896,995,grid_search_results/policies/policy_combo0_seed13.pt,True,995,grid_search_results/policies/policy_combo0_seed13.pt,1.356803297996521,1.1708322763442993,0.0005440518143586814,0.006365360226482153,-0.05756270885467529
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,14,1.8162994384765625,965,grid_search_results/policies/policy_combo0_seed14.pt,True,965,grid_search_results/policies/policy_combo0_seed14.pt,1.3190501928329468,1.1654349565505981,0.0005268630338832736,0.006340682506561279,-0.058236777782440186
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,15,2.1075377464294434,950,grid_search_results/policies/policy_combo0_seed15.pt,True,950,grid_search_results/policies/policy_combo0_seed15.pt,1.3256405591964722,1.1644775867462158,0.0005238140583969653,0.006272648461163044,-0.05994117259979248
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,16,2.224853038787842,990,grid_search_results/policies/policy_combo0_seed16.pt,True,990,grid_search_results/policies/policy_combo0_seed16.pt,1.3389538526535034,1.1690380573272705,0.0005383377429097891,0.0063824704848229885,-0.060494303703308105
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,18,2.1166815757751465,975,grid_search_results/policies/policy_combo0_seed18.pt,True,975,grid_search_results/policies/policy_combo0_seed18.pt,1.3301856517791748,1.1689388751983643,0.0005380220827646554,0.0064207748509943485,-0.05998188257217407
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,17,2.0875110626220703,965,grid_search_results/policies/policy_combo0_seed17.pt,True,965,grid_search_results/policies/policy_combo0_seed17.pt,1.3446933031082153,1.1672147512435913,0.0005325308884494007,0.006286677438765764,-0.058521151542663574
0,10,0.001,10,True,0.1,1.0,1.0,0.1,fixed,True,True,0.00022,0.00015,19,2.1210813522338867,990,grid_search_results/policies/policy_combo0_seed19.pt,True,990,grid_search_results/policies/policy_combo0_seed19.pt,1.3454560041427612,1.1680877208709717,0.0005353112355805933,0.006315917707979679,-0.059219181537628174
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,0,-inf,0,grid_search_results/policies/policy_combo1_seed0.pt,False,999,grid_search_results/policies/policy_combo1_seed0.pt,1.435550570487976,1.1755744218826294,0.0005591543740592897,0.006183193530887365,-0.05742359161376953
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,1,-inf,0,grid_search_results/policies/policy_combo1_seed1.pt,False,999,grid_search_results/policies/policy_combo1_seed1.pt,1.391312599182129,1.1687891483306885,0.0005375448963604867,0.006133234594017267,-0.05783665180206299
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,2,-inf,0,grid_search_results/policies/policy_combo1_seed2.pt,False,999,grid_search_results/policies/policy_combo1_seed2.pt,1.4283194541931152,1.1768840551376343,0.0005633250693790615,0.006260850001126528,-0.05682641267776489
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,3,-inf,0,grid_search_results/policies/policy_combo1_seed3.pt,False,999,grid_search_results/policies/policy_combo1_seed3.pt,1.431580901145935,1.17684805393219,0.0005632102838717401,0.00624531414359808,-0.0583111047744751
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,4,-inf,0,grid_search_results/policies/policy_combo1_seed4.pt,False,999,grid_search_results/policies/policy_combo1_seed4.pt,1.3127312660217285,1.156876802444458,0.0004996077041141689,0.006041612476110458,-0.05808228254318237
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,5,-inf,0,grid_search_results/policies/policy_combo1_seed5.pt,False,999,grid_search_results/policies/policy_combo1_seed5.pt,1.4668920040130615,1.1818406581878662,0.0005791103467345238,0.006267044227570295,-0.05771738290786743
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,6,-inf,0,grid_search_results/policies/policy_combo1_seed6.pt,False,999,grid_search_results/policies/policy_combo1_seed6.pt,1.3833811283111572,1.169965147972107,0.0005412902100943029,0.006211377214640379,-0.05839240550994873
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,8,-inf,0,grid_search_results/policies/policy_combo1_seed8.pt,False,999,grid_search_results/policies/policy_combo1_seed8.pt,1.4011188745498657,1.1704175472259521,0.000542731024324894,0.00614906707778573,-0.05793261528015137
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,7,-inf,0,grid_search_results/policies/policy_combo1_seed7.pt,False,999,grid_search_results/policies/policy_combo1_seed7.pt,1.383143424987793,1.1709179878234863,0.0005443249247036874,0.006247274577617645,-0.05874741077423096
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,9,-inf,0,grid_search_results/policies/policy_combo1_seed9.pt,False,999,grid_search_results/policies/policy_combo1_seed9.pt,1.3998372554779053,1.1713619232177734,0.0005457384395413101,0.0061888019554317,-0.058390915393829346
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,10,-inf,0,grid_search_results/policies/policy_combo1_seed10.pt,False,999,grid_search_results/policies/policy_combo1_seed10.pt,1.3627148866653442,1.1653022766113281,0.0005264405044727027,0.006132589187473059,-0.059335529804229736
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,11,-inf,0,grid_search_results/policies/policy_combo1_seed11.pt,False,999,grid_search_results/policies/policy_combo1_seed11.pt,1.422252893447876,1.17787504196167,0.0005664810305461287,0.006322781089693308,-0.058351218700408936
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,12,-inf,0,grid_search_results/policies/policy_combo1_seed12.pt,False,999,grid_search_results/policies/policy_combo1_seed12.pt,1.3794291019439697,1.167352318763733,0.0005329691921360791,0.006133413873612881,-0.05824404954910278
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,14,-inf,0,grid_search_results/policies/policy_combo1_seed14.pt,False,999,grid_search_results/policies/policy_combo1_seed14.pt,1.4357612133026123,1.1786091327667236,0.00056881905766204,0.006289143580943346,-0.058287084102630615
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,13,-inf,0,grid_search_results/policies/policy_combo1_seed13.pt,False,999,grid_search_results/policies/policy_combo1_seed13.pt,1.4045597314834595,1.171898365020752,0.000547447067219764,0.006187304854393005,-0.05818521976470947
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,15,-inf,0,grid_search_results/policies/policy_combo1_seed15.pt,False,999,grid_search_results/policies/policy_combo1_seed15.pt,1.4131964445114136,1.1741008758544922,0.0005544612067751586,0.006228281185030937,-0.0584530234336853
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,16,-inf,0,grid_search_results/policies/policy_combo1_seed16.pt,False,999,grid_search_results/policies/policy_combo1_seed16.pt,1.4213885068893433,1.172748327255249,0.0005501539562828839,0.006144280545413494,-0.05808281898498535
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,17,-inf,0,grid_search_results/policies/policy_combo1_seed17.pt,False,999,grid_search_results/policies/policy_combo1_seed17.pt,1.419240117073059,1.1769474744796753,0.0005635271081700921,0.006303162779659033,-0.05864989757537842
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,18,-inf,0,grid_search_results/policies/policy_combo1_seed18.pt,False,999,grid_search_results/policies/policy_combo1_seed18.pt,1.479904055595398,1.1817374229431152,0.0005787814152427018,0.006208412814885378,-0.05897819995880127
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,False,0.00022,0.00015,19,-inf,0,grid_search_results/policies/policy_combo1_seed19.pt,False,999,grid_search_results/policies/policy_combo1_seed19.pt,1.4205244779586792,1.1740609407424927,0.0005543341394513845,0.006194731220602989,-0.058592379093170166
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,3,2.078809976577759,995,grid_search_results/policies/policy_combo0_seed3.pt,True,995,grid_search_results/policies/policy_combo0_seed3.pt,1.4342304468154907,1.1774139404296875,0.0005650126840919256,0.006253725849092007,-0.05821859836578369
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,7,2.0552542209625244,990,grid_search_results/policies/policy_combo0_seed7.pt,True,990,grid_search_results/policies/policy_combo0_seed7.pt,1.36555814743042,1.1685622930526733,0.0005368227139115334,0.00624051271006465,-0.05920052528381348
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,0,1.981532335281372,920,grid_search_results/policies/policy_combo0_seed0.pt,True,920,grid_search_results/policies/policy_combo0_seed0.pt,1.4341927766799927,1.1752628087997437,0.0005581617006100714,0.0061780596151947975,-0.05745285749435425
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,1,2.0818417072296143,975,grid_search_results/policies/policy_combo0_seed1.pt,True,975,grid_search_results/policies/policy_combo0_seed1.pt,1.38628089427948,1.1678873300552368,0.0005346730467863381,0.006122610531747341,-0.05805838108062744
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,5,1.903498888015747,900,grid_search_results/policies/policy_combo0_seed5.pt,True,900,grid_search_results/policies/policy_combo0_seed5.pt,1.4319523572921753,1.177297830581665,0.0005646427744068205,0.006259574089199305,-0.05877465009689331
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,2,2.0067455768585205,855,grid_search_results/policies/policy_combo0_seed2.pt,True,855,grid_search_results/policies/policy_combo0_seed2.pt,1.3812530040740967,1.1705180406570435,0.0005430509336292744,0.006241182796657085,-0.057900309562683105
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,6,2.0676567554473877,955,grid_search_results/policies/policy_combo0_seed6.pt,True,955,grid_search_results/policies/policy_combo0_seed6.pt,1.4121290445327759,1.1736761331558228,0.0005531085771508515,0.006217783782631159,-0.05802065134048462
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,4,2.015082597732544,975,grid_search_results/policies/policy_combo0_seed4.pt,True,975,grid_search_results/policies/policy_combo0_seed4.pt,1.315940022468567,1.1569828987121582,0.0004999454249627888,0.006030954886227846,-0.05793541669845581
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,8,1.9904100894927979,650,grid_search_results/policies/policy_combo0_seed8.pt,True,650,grid_search_results/policies/policy_combo0_seed8.pt,1.3831185102462769,1.1679656505584717,0.0005349225830286741,0.006139473523944616,-0.058422863483428955
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,10,1.947717308998108,975,grid_search_results/policies/policy_combo0_seed10.pt,True,975,grid_search_results/policies/policy_combo0_seed10.pt,1.375720739364624,1.1668068170547485,0.0005312318680807948,0.0061298999935388565,-0.05898517370223999
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,9,2.0223090648651123,965,grid_search_results/policies/policy_combo0_seed9.pt,True,965,grid_search_results/policies/policy_combo0_seed9.pt,1.4227077960968018,1.1742799282073975,0.0005550316418521106,0.006193007342517376,-0.05787217617034912
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,12,2.0672855377197266,965,grid_search_results/policies/policy_combo0_seed12.pt,True,965,grid_search_results/policies/policy_combo0_seed12.pt,1.3878084421157837,1.168630599975586,0.0005370400613173842,0.006142946891486645,-0.058145225048065186
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,11,2.0075831413269043,980,grid_search_results/policies/policy_combo0_seed11.pt,True,980,grid_search_results/policies/policy_combo0_seed11.pt,1.4249168634414673,1.1793887615203857,0.0005713017890229821,0.006364666856825352,-0.05814021825790405
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,13,2.052488088607788,955,grid_search_results/policies/policy_combo0_seed13.pt,True,955,grid_search_results/policies/policy_combo0_seed13.pt,1.404516339302063,1.171801209449768,0.000547137635294348,0.00618399865925312,-0.05817222595214844
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,14,1.999648928642273,950,grid_search_results/policies/policy_combo0_seed14.pt,True,950,grid_search_results/policies/policy_combo0_seed14.pt,1.440983772277832,1.179619550704956,0.0005720369517803192,0.006301799323409796,-0.058270156383514404
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,15,1.9750365018844604,980,grid_search_results/policies/policy_combo0_seed15.pt,True,980,grid_search_results/policies/policy_combo0_seed15.pt,1.423891305923462,1.1754363775253296,0.0005587145569734275,0.006228919606655836,-0.058270156383514404
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,17,1.9961605072021484,895,grid_search_results/policies/policy_combo0_seed17.pt,True,895,grid_search_results/policies/policy_combo0_seed17.pt,1.430638313293457,1.1784361600875854,0.0005682678893208504,0.006305547896772623,-0.05861794948577881
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,16,2.0789430141448975,970,grid_search_results/policies/policy_combo0_seed16.pt,True,970,grid_search_results/policies/policy_combo0_seed16.pt,1.383749008178711,1.1679340600967407,0.0005348218255676329,0.006135520059615374,-0.05884820222854614
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,18,2.015449285507202,950,grid_search_results/policies/policy_combo0_seed18.pt,True,950,grid_search_results/policies/policy_combo0_seed18.pt,1.480307936668396,1.1842267513275146,0.0005867095896974206,0.006291739642620087,-0.059926629066467285
0,10,0.001,10,True,0.1,1.0,1.0,0.1,learned,True,True,0.00022,0.00015,19,2.0255417823791504,990,grid_search_results/policies/policy_combo0_seed19.pt,True,990,grid_search_results/policies/policy_combo0_seed19.pt,1.4311091899871826,1.1752488613128662,0.0005581174627877772,0.006190880201756954,-0.05836731195449829
